Data for 2019-01-21
Report generated on 20190122070001
TLD,"Domains in zone","Number of unique abuse domains","Spam domain","Phish domains","Botnet C&C domains","Malware domains","Abuse score","Abuse domains listed in last 365 days"
XN--MGBI4ECEXP,1,0,0,0,0,0,0,0
XN--MGBT3DHD,1,0,0,0,0,0,0,0
XN--MK1BU44C,5221,1,0,1,0,0,0.0191534,1
XN--MXTQ1M,1,0,0,0,0,0,0,0
XN--NGBC5AZD,794,0,0,0,0,0,0,0
XN--NGBE9E0A,1,0,0,0,0,0,0,0
XN--NQV7F,230,0,0,0,0,0,0,7
XN--NQV7FS00EMA,1,0,0,0,0,0,0,0
XN--NYQY26A,24,0,0,0,0,0,0,0
XN--P1ACF,34511,9,6,2,0,1,0.0260786,151
XN--PBT977C,1,0,0,0,0,0,0,0
XN--PSSY2U,1,0,0,0,0,0,0,0
XN--Q9JYB4C,1153,0,0,0,0,0,0,0
XN--QCKA1PMC,1,0,0,0,0,0,0,0
XN--RHQV96G,1356,0,0,0,0,0,0,1
XN--ROVU88B,34,0,0,0,0,0,0,0
XN--SES554G,202411,0,0,0,0,0,0,3
XN--T60B56A,1369,0,0,0,0,0,0,0
XN--TCKWE,4680,89,82,7,0,0,1.90171,1093
XN--TIQ49XQYJ,1,0,0,0,0,0,0,0
XN--UNUP4Y,156,0,0,0,0,0,0,0
XN--VERMGENSBERATER-CTB,1,0,0,0,0,0,0,0
XN--VERMGENSBERATUNG-PWB,1,0,0,0,0,0,0,0
XN--VHQUV,1313,0,0,0,0,0,0,2
XN--VUQ861B,2512,0,0,0,0,0,0,4
XN--W4R85EL8FHU5DNRA,13,0,0,0,0,0,0,0
XN--W4RS40L,11,0,0,0,0,0,0,0
XN--XHQ521B,138,0,0,0,0,0,0,0
XN--ZFR164B,91,0,0,0,0,0,0,0
XXX,91930,5,2,2,0,1,0.00543892,38
XYZ,1947352,14754,10859,2944,1809,889,0.757644,128550
YACHTS,203,0,0,0,0,0,0,1
YAHOO,1,0,0,0,0,0,0,0
YAMAXUN,1,0,0,0,0,0,0,0
YANDEX,34,0,0,0,0,0,0,0
YODOBASHI,2,0,0,0,0,0,0,0
YOGA,9137,2,2,0,0,0,0.021889,36
YOKOHAMA,5179,234,234,0,0,0,4.51825,3951
YOU,1,0,0,0,0,0,0,0
YOUTUBE,3,0,0,0,0,0,0,0
YUN,1,0,0,0,0,0,0,0
ZAPPOS,2,0,0,0,0,0,0,0
ZARA,4,0,0,0,0,0,0,0
ZERO,1,0,0,0,0,0,0,0
ZIP,2,0,0,0,0,0,0,0
ZIPPO,1,0,0,0,0,0,0,0
ZONE,23600,67,54,11,0,4,0.283898,442
ZUERICH,1,0,0,0,0,0,0,0
icanntest1,23600,67,54,11,0,4,0.283898,442
icanntest2,5179,234,234,0,0,0,4.51825,3951
icanntest3,159,0,0,0,0,0,0,0
icanntest4,1947352,14754,10859,2944,1809,889,0.757644,128550
example1,1947352,14754,10859,2944,1809,889,0.757644,128550
example2,1,0,0,0,0,0,0,0
example3,1,0,0,0,0,0,0,0
example4,9137,2,2,0,0,0,0.021889,36
